"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"254",2263.0000000000,1996.3345087935,1986.9989432827,1980.3693057866,1.2000000000,0.9666476673,1.3234210182,1.6963816231,617.3063337113,1942.5825570924,10126.8337297223,-23.3226318072,-23.3226730043,1467.8340204678,4847.4449896019,512.5352853188,0.2588079323,0.0228856190,9.3355655108,0.0046763533,6.6296374961,388.6993906925
"255",2264.0000000000,2006.7213275024,1997.5727697989,1990.9936775327,1.2000000000,0.9468906168,1.3067037937,1.6945653050,615.0856721112,1938.0327676199,10127.2423063248,-23.2623111010,-23.2623505000,1475.7015823931,4875.2357759605,515.2920951396,0.2588115176,0.0228344247,9.1485577035,0.0045589577,6.5790922662,382.3375049848
"256",2265.0000000000,2017.0975140062,2008.1343201404,2001.6055462824,1.2000000000,0.9272479831,1.2900671518,1.6926764194,612.8857900613,1933.4819222032,10127.6476134148,-23.2015829183,-23.2016205977,1483.5597520643,4903.0042935040,518.0457942182,0.2588151273,0.0227835770,8.9631938658,0.0044436096,6.5287738579,375.9920738610
"257",2266.0000000000,2027.4627698439,2018.6832751628,2012.2045908888,1.2000000000,0.9077188030,1.2735109554,1.6907157123,610.7064142774,1928.9304057129,10128.0496505558,-23.1404559263,-23.1404919610,1491.4082877283,4930.7496583718,520.7963031606,0.2588187630,0.0227330674,8.7794946811,0.0043302865,6.4786842740,369.6632084497
"258",2267.0000000000,2037.8167994612,2029.2193194388,2022.7904939933,1.2000000000,0.8883021333,1.2570350517,1.6886839251,608.5472770914,1924.3785947660,10128.4484175848,-23.0789387263,-23.0789731882,1499.2469443246,4958.4709956952,523.5435496687,0.2588224293,0.0226828993,8.5974800224,0.0042189661,6.4288254455,363.3510175165
"259",2268.0000000000,2048.1593109780,2039.7421420004,2033.3629427653,1.2000000000,0.8689970501,1.2406392740,1.6865817951,606.4081163033,1919.8268578982,10128.8439146063,-23.0170398618,-23.0170728196,1507.0754851909,4986.1674457944,526.2874575744,0.2588261281,0.0226330648,8.4171689776,0.0041096261,6.3791992351,357.0556074816
"260",2269.0000000000,2058.4900155266,2050.2514356590,2043.9216282230,1.2000000000,0.8498026489,1.2243234422,1.6844100550,604.2886750333,1915.2755557321,10129.2361419862,-22.9547678105,-22.9547993297,1514.8936707211,5013.8381587893,529.0279575020,0.2588298642,0.0225835692,8.2385798676,0.0040022443,6.3298074360,350.7770824353
"261",2270.0000000000,2068.8086279708,2060.7468977012,2054.4662459262,1.2000000000,0.8307180432,1.2080873634,1.6821694332,602.1887015821,1910.7250411420,10129.6251003465,-22.8921309914,-22.8921611348,1522.7012716606,5041.4823004124,531.7649742656,0.2588336388,0.0225344026,8.0617302696,0.0038967985,6.2806517750,344.5155441566
"262",2271.0000000000,2079.1148659999,2071.2282289664,2064.9964950558,1.2000000000,0.8117423649,1.1919308331,1.6798606536,600.1079492910,1906.1756594141,10130.0107905599,-22.8291377545,-22.8291665823,1530.4980538197,5069.0990446367,534.4984412361,0.2588374569,0.0224855691,7.8866370334,0.0037932666,6.2317339106,338.2710921286
"263",2272.0000000000,2089.4084510831,2081.6951347790,2075.5120793418,1.2000000000,0.7928747634,1.1758536358,1.6774844353,598.0461764108,1901.6277484027,10130.3932137438,-22.7657963910,-22.7658239605,1538.2837921386,5096.6875814092,537.2282872032,0.2588413204,0.0224370645,7.7133163042,0.0036916268,6.1830554372,332.0438235573
"264",2273.0000000000,2099.6891077106,2092.1473241731,2086.0127062899,1.2000000000,0.7741144052,1.1598555455,1.6750414933,596.0031459693,1897.0816386834,10130.7723712556,-22.7021151239,-22.7021414901,1546.0582623081,5124.2471104714,539.9544439817,0.2588452325,0.0223888865,7.5417835375,0.0035918572,6.1346178832,325.8338333880
"265",2274.0000000000,2109.9565636467,2102.5845101281,2096.4980874147,1.2000000000,0.7554604735,1.1439363266,1.6725325378,593.9786256470,1892.5376537018,10131.1482646873,-22.6381021110,-22.6381273264,1553.8212426445,5151.7768434060,542.6768447703,0.2588491962,0.0223410328,7.3720535186,0.0034939362,6.0864227134,319.6412143236
"266",2275.0000000000,2120.2105499560,2113.0064095765,2106.9679382473,1.2000000000,0.7369121677,1.1280957347,1.6699582742,591.9723876536,1887.9961099191,10131.5208958603,-22.5737654444,-22.5737895591,1561.5725141265,5179.2760038357,545.3954241208,0.2588532147,0.0222935029,7.2041403796,0.0033978420,6.0384713292,313.4660568423
"267",2276.0000000000,2130.4508010225,2123.4127434066,2117.4219783361,1.2000000000,0.7184687032,1.1123335167,1.6673194037,589.9842086096,1883.4573169542,10131.8902668204,-22.5091131502,-22.5091362124,1569.3118623813,5206.7438275729,548.1101159548,0.2588572904,0.0222462932,7.0380576159,0.0033035532,5.9907650704,307.3084492157
"268",2277.0000000000,2140.6770543228,2133.8032362209,2127.8599310059,1.2000000000,0.7001293107,1.0966494119,1.6646166224,588.0138694302,1878.9215777223,10132.2563798334,-22.4441531863,-22.4441752419,1577.0390741193,5234.1795607705,550.8208568867,0.2588614264,0.0221994048,6.8738181019,0.0032110486,5.9433052150,301.1684775266
"269",2278.0000000000,2150.8890506311,2144.1776165244,2138.2815235435,1.2000000000,0.6818932356,1.0810431525,1.6618506221,586.0611552132,1874.3891885704,10132.6192373796,-22.3788934439,-22.3789145369,1584.7539422363,5261.5824615801,553.5275813072,0.2588656242,0.0221528302,6.7114341066,0.0031203070,5.8960929809,295.0462256875
"270",2279.0000000000,2161.0865335988,2154.5356162906,2148.6864867649,1.2000000000,0.6637597384,1.0655144639,1.6590220897,584.1258551301,1869.8604394089,10132.9788421496,-22.3133417429,-22.3133619152,1592.4562568890,5288.9517967293,556.2302298759,0.2588698879,0.0221065724,6.5509173081,0.0030313073,5.8491295258,288.9417754593
"271",2280.0000000000,2171.2692504188,2164.8769716093,2159.0745556598,1.2000000000,0.6457280935,1.0500630652,1.6561317076,582.2077623206,1865.3356138416,10133.3351970395,-22.2475058387,-22.2475251305,1600.1458163348,5316.2868469322,558.9287393249,0.2588742190,0.0220606279,6.3922788094,0.0029440286,5.8024159496,282.8552064698
"272",2281.0000000000,2181.4369511718,2175.2014220209,2169.4454687269,1.2000000000,0.6277975892,1.0346886702,1.6531801533,580.3066737890,1860.8149892909,10133.6883051467,-22.1813934149,-22.1814118647,1607.8224200454,5343.5869015639,561.6230486815,0.2588786198,0.0220149925,6.2355291510,0.0028584503,5.7559532940,276.7865962324
"273",2282.0000000000,2191.5893890016,2185.5087106772,2179.7989681335,1.2000000000,0.6099675271,1.0193909870,1.6501680998,578.4223903049,1856.2988371215,10134.0381697651,-22.1150120858,-22.1150297303,1615.4858680720,5370.8512600890,564.3131000615,0.2588830935,0.0219696682,6.0806783244,0.0027745518,5.7097425437,270.7360201645
"274",2283.0000000000,2201.7263203687,2195.7985845821,2190.1347999538,1.2000000000,0.5922372221,1.0041697194,1.6470962152,576.5547163065,1851.7874227600,10134.3847943808,-22.0483693977,-22.0483862720,1623.1359676364,5398.0792341416,566.9988323174,0.2588876412,0.0219246512,5.9277357866,0.0026923127,5.6637846283,264.7035516075
"275",2284.0000000000,2211.8475045011,2206.0707940304,2200.4527136092,1.2000000000,0.5746060017,0.9890245666,1.6439651632,574.7034598054,1847.2810058132,10134.7281826685,-21.9814728243,-21.9814889621,1630.7725268021,5425.2701430449,569.6801868071,0.2588922649,0.0218799376,5.7767104707,0.0026117128,5.6180804212,258.6892618442
"276",2285.0000000000,2221.9527036061,2216.3250928071,2210.7524620654,1.2000000000,0.5570732057,0.9739552239,1.6407756025,572.8684322965,1842.7798401818,10135.0683384863,-21.9143297681,-21.9143452015,1638.3953544374,5452.4233155475,572.3571076280,0.2588969672,0.0218355276,5.6276107990,0.0025327320,5.5726307417,252.6932201197
"277",2286.0000000000,2232.0416830888,2226.5612383934,2221.0338020371,1.2000000000,0.5396381862,0.9589613831,1.6375281872,571.0494486688,1838.2841741733,10135.4052658726,-21.8469475630,-21.8469623228,1646.0042645196,5479.5380916207,575.0295375174,0.2589017497,0.0217914202,5.4804446954,0.0024553505,5.5274363564,246.7154936599
"278",2287.0000000000,2242.1142112468,2236.7789916510,2231.2964936719,1.2000000000,0.5223003066,0.9440427328,1.6342235669,569.2463271189,1833.7942506113,10135.7389690415,-21.7793334710,-21.7793475866,1653.5990748397,5506.6138199761,577.6974188322,0.2589066135,0.0217476107,5.3352195959,0.0023795485,5.4824979791,240.7561476908
"279",2288.0000000000,2252.1700591154,2246.9781166560,2241.5403003845,1.2000000000,0.5050589421,0.9291989586,1.6308623862,567.4588890675,1829.3103069422,10136.0694523792,-21.7114946808,-21.7115081803,1661.1796031220,5533.6498568107,580.3606972625,0.2589115606,0.0217041007,5.1919424594,0.0023053066,5.4378162715,234.8152454577
"280",2289.0000000000,2262.2090007816,2257.1583810024,2251.7649891572,1.2000000000,0.4879134785,0.9144297436,1.6274452853,565.6869590785,1824.8325753403,10136.3967204402,-21.6434383110,-21.6434512213,1668.7456737006,5560.6455683921,583.0193154566,0.2589165913,0.0216608834,5.0506197792,0.0022326053,5.3933918452,228.8928482454
"281",2290.0000000000,2272.2308128879,2267.3195552955,2261.9703300346,1.2000000000,0.4708633127,0.8997347690,1.6239728997,563.9303647800,1820.3612828095,10136.7207779430,-21.5751714053,-21.5751837521,1676.2971083638,5587.6003270095,585.6732216708,0.2589217082,0.0216179639,4.9112575924,0.0021614255,5.3492252609,222.9890153972
"282",2291.0000000000,2282.2352752408,2277.4614137498,2272.1560967186,1.2000000000,0.4539078519,0.8851137135,1.6204458600,562.1889367879,1815.8966512836,10137.0416297672,-21.5067009386,-21.5067127465,1683.8337393650,5614.5135159793,588.3223573535,0.2589269101,0.0215753335,4.7738614910,0.0020917482,5.3053170313,217.1038043356
"283",2292.0000000000,2292.2221698433,2287.5837332138,2282.3220655946,1.2000000000,0.4370465136,0.8705662547,1.6168647924,560.4625086313,1811.4388977237,10137.3592809494,-21.4380338080,-21.4380451004,1691.3553943546,5641.3845217349,590.9666712400,0.2589321990,0.0215329955,4.6384366295,0.0020235546,5.2616676192,211.2372705804
"284",2293.0000000000,2302.1912817437,2297.6862940072,2292.4680165659,1.2000000000,0.4202787248,0.8560920684,1.6132303185,558.7509166814,1806.9882342139,10137.6737366797,-21.3691768406,-21.3691876402,1698.8619093524,5668.2127408014,593.6061072135,0.2589375742,0.0214909448,4.5049877366,0.0019568260,5.2182774412,205.3894677707
"285",2294.0000000000,2312.1423983178,2307.7688791955,2302.5937323292,1.2000000000,0.4036039225,0.8416908295,1.6095430552,557.0540000806,1802.5448680546,10137.9850022984,-21.3001367877,-21.3001471159,1706.3531197662,5694.9975739347,596.2406125630,0.2589430364,0.0214491827,4.3735191223,0.0018915440,5.1751468663,199.5604476833
"286",2295.0000000000,2322.0753096300,2317.8312749420,2312.6989987243,1.2000000000,0.3870215528,0.8273622118,1.6058036149,555.3716006758,1798.1090018535,10138.2930832922,-21.2309203279,-21.2309302054,1713.8288671023,5721.7384291043,598.8701316220,0.2589485843,0.0214077054,4.2440346880,0.0018276904,5.1322762177,193.7502602540
"287",2296.0000000000,2331.9898079825,2327.8732700486,2322.7836042753,1.2000000000,0.3705310709,0.8131058885,1.6020126053,553.7035629518,1793.6808336154,10138.5979852915,-21.1615340635,-21.1615435098,1721.2889936257,5748.4347178159,601.4946106496,0.2589542175,0.0213665128,4.1165379339,0.0017652470,5.0896657732,187.9589535968
"288",2297.0000000000,2341.8856881038,2337.8946561360,2332.8473403697,1.2000000000,0.3541319408,0.7989215323,1.5981706296,552.0497339681,1789.2605568291,10138.8997140665,-21.0919845225,-21.0919935565,1728.7333462206,5775.0858566839,604.1139941491,0.2589599344,0.0213256036,3.9910319678,0.0017041959,5.0473157663,182.1865740251
"289",2298.0000000000,2351.7627468700,2347.8952273572,2342.8900009711,1.2000000000,0.3378236351,0.7848088156,1.5942782865,550.4099632975,1784.8483605530,10139.1982755242,-21.0222781563,-21.0222867960,1736.1617752211,5801.6912651646,606.7282257499,0.2589657327,0.0212849733,3.8675195128,0.0016445194,5.0052263861,176.4331660719
"290",2299.0000000000,2361.6207831608,2357.8747802460,2352.9113824671,1.2000000000,0.3216056347,0.7707674108,1.5903361701,548.7841029658,1780.4444294988,10139.4936757055,-20.9524213394,-20.9524296020,1743.5741306012,5828.2503643981,609.3372518659,0.2589716113,0.0212446256,3.7460029148,0.0015862000,4.9633977789,170.6987725105
"291",2300.0000000000,2371.4595981745,2367.8331140235,2362.9112839747,1.2000000000,0.3054774285,0.7567969901,1.5863448703,547.1720073947,1776.0489441128,10139.7859207816,-20.8824203719,-20.8824282738,1750.9702714201,5854.7625798241,611.9410125546,0.2589775658,0.0212045550,3.6264841510,0.0015292203,4.9218300487,164.9834343758
"292",2301.0000000000,2381.2789945999,2377.7700297640,2372.8895065066,1.2000000000,0.2894385134,0.7428972262,1.5823049721,545.5735333450,1771.6620806565,10140.0750170515,-20.8122814734,-20.8122890304,1758.3500552232,5881.2273343963,614.5394512834,0.2589835935,0.0211647641,3.5089648358,0.0014735631,4.8805232574,159.2871909841
"293",2302.0000000000,2391.0787770579,2387.6853308290,2382.8458534032,1.2000000000,0.2734883939,0.7290677921,1.5782170564,543.9885398629,1767.2840112847,10140.3609709383,-20.7420107870,-20.7420180141,1765.7133474649,5907.6440522401,617.1325059382,0.2589896888,0.0211252499,3.3934462288,0.0014192114,4.8394774259,153.6100799556
"294",2303.0000000000,2400.8587514060,2397.5788221651,2392.7801296311,1.2000000000,0.2576265820,0.7153083613,1.5740816995,542.4168882275,1762.9149041218,10140.6437889873,-20.6716143739,-20.6716212857,1773.0600149861,5934.0121529543,619.7201146450,0.2589958463,0.0210860098,3.2799292410,0.0013661484,4.7986925340,147.9521372349
"295",2304.0000000000,2410.6187248204,2407.4503103788,2402.6921418571,1.2000000000,0.2418525968,0.7016186078,1.5698994733,540.8584419007,1758.5549233376,10140.9234778620,-20.6010982154,-20.6011048254,1780.3899263357,5960.3310523039,622.3022155214,0.2590020605,0.0210470474,3.1684144416,0.0013143574,4.7581685217,142.3133971133
"296",2305.0000000000,2420.3585058375,2417.2996037720,2412.5816984822,1.2000000000,0.2261659648,0.6879982067,1.5656709455,539.3130664786,1754.2042292202,10141.2000443423,-20.5304682130,-20.5304745346,1787.7029591084,5986.6001625949,624.8787393738,0.2590083228,0.0210083612,3.0589020655,0.0012638219,4.7179052898,136.6938922510
"297",2306.0000000000,2430.0779035067,2427.1265114888,2422.4486087891,1.2000000000,0.2105662189,0.6744468339,1.5613966793,537.7806296438,1749.8629782481,10141.4734953208,-20.4597301830,-20.4597362286,1794.9989941904,6012.8188857092,627.4496145987,0.2590146236,0.0209699461,2.9513920179,0.0012145257,4.6779026997,131.0936536982
"298",2307.0000000000,2439.7767272224,2436.9308433409,2432.2926827673,1.2000000000,0.1950528992,0.6609641662,1.5570772335,536.2610011208,1745.5313231610,10141.7438378008,-20.3888898552,-20.3888956369,1802.2779110383,6038.9866117370,630.0147717290,0.2590209543,0.0209318108,2.8458838815,0.0011664526,4.6381605735,125.5127109189
"299",2308.0000000000,2449.4547871234,2446.7124102005,2442.1137315039,1.2000000000,0.1796255522,0.6475498817,1.5527131629,534.7540526332,1741.2094130286,10142.0110788934,-20.3179528779,-20.3179584073,1809.5396044804,6065.1027222924,632.5741270234,0.2590273004,0.0208939480,2.7423769228,0.0011195867,4.5986786967,119.9510918145
"300",2309.0000000000,2459.1118924637,2456.4710223670,2451.9115655520,1.2000000000,0.1642837306,0.6342036596,1.5483050177,533.2596578613,1736.8973933185,10142.2752258147,-20.2469248050,-20.2469300930,1816.7839656081,6091.1665770866,635.1275999439,0.2590336490,0.0208563618,2.6408700967,0.0010739121,4.5594568150,114.4088227454
"301",2310.0000000000,2468.7478522652,2466.2064902118,2461.6859955742,1.2000000000,0.1490269938,0.6209251805,1.5438533441,531.7776924030,1732.5954059624,10142.5362858836,-20.1758111028,-20.1758161600,1824.0108952680,6117.1775193218,637.6751003062,0.2590399838,0.0208190539,2.5413620534,0.0010294134,4.5204946377,108.8859285574
"302",2311.0000000000,2478.3624743477,2475.9186232043,2471.4368313682,1.2000000000,0.1338549071,0.6077141262,1.5393586839,530.3080337362,1728.3035894214,10142.7942665188,-20.1046171432,-20.1046219797,1831.2203014213,6143.1348676958,640.2165299469,0.2590462851,0.0207820199,2.4438511434,0.0009860749,4.4817918361,103.3824326055
"303",2312.0000000000,2487.9555646594,2485.6072292363,2481.1638811922,1.2000000000,0.1187670419,0.5945701804,1.5348215749,528.8505611825,1724.0220787499,10143.0491752368,-20.0333481999,-20.0333528253,1838.4120915453,6169.0379108731,642.7517896469,0.2590525336,0.0207452743,2.3483354231,0.0009438816,4.4433480441,97.8983567790
"304",2313.0000000000,2497.5269275126,2495.2721148521,2490.8669519928,1.2000000000,0.1037629756,0.5814930280,1.5302425506,527.4051558740,1719.7510056580,10143.3010196493,-19.9620094520,-19.9620138755,1845.5861961878,6194.8859094327,645.2807558050,0.2590587005,0.0207088027,2.2548126605,0.0009028182,4.4051628593,92.4337215294
"305",2314.0000000000,2507.0763629751,2504.9130826361,2500.5458467961,1.2000000000,0.0888422914,0.5684823557,1.5256221405,525.9717007198,1715.4904985732,10143.5498074606,-19.8906059642,-19.8906101947,1852.7425330247,6220.6780742945,647.8033137713,0.2590647616,0.0206726205,2.1632803391,0.0008628697,4.3672358400,86.9885458950
"306",2315.0000000000,2516.6036685551,2514.5299328901,2510.2003663811,1.2000000000,0.0740045785,0.5555378518,1.5209608697,524.5500803793,1711.2406827008,10143.7955464655,-19.8191427032,-19.8191467490,1859.8810441456,6246.4135806363,650.3193222355,0.2590706825,0.0206367294,2.0737356650,0.0008240216,4.3295665090,81.5628475331
"307",2316.0000000000,2526.1086364123,2524.1224608417,2519.8303064914,1.2000000000,0.0592494317,0.5426592065,1.5162592596,523.1401812321,1707.0016800831,10144.0382445471,-19.7476245169,-19.7476283861,1867.0016788325,6272.0915448082,652.8286276589,0.2590764251,0.0206011294,1.9861755706,0.0007862590,4.2921543503,76.1566427462
"308",2317.0000000000,2535.5910525959,2533.6904558764,2529.4354570671,1.2000000000,0.0445764517,0.5298461118,1.5115178273,521.7418913537,1702.7736096579,10144.2779096742,-19.6760561312,-19.6760598315,1874.1043918888,6297.7110179863,655.3310651783,0.2590819479,0.0205658294,1.9005967194,0.0007495675,4.2549988093,70.7699465143
"309",2318.0000000000,2545.0506964688,2543.2337009569,2539.0156016637,1.2000000000,0.0299852448,0.5170982616,1.5067370861,520.3551004942,1698.5565873159,10144.5145498995,-19.6044421485,-19.6044456874,1881.1891546686,6323.2709813660,657.8264469951,0.2590872016,0.0205308355,1.8169955119,0.0007139329,4.2180992932,65.4027725286
"310",2319.0000000000,2554.4873387899,2552.7519707006,2548.5705155314,1.2000000000,0.0154754232,0.5044153517,1.5019175450,518.9797000572,1694.3507259571,10144.7481733568,-19.5327870355,-19.5327904199,1888.2559516381,6348.7703302245,660.3145638933,0.2590921302,0.0204961514,1.7353680894,0.0006793410,4.1814551692,60.0551332249
"311",2320.0000000000,2563.9007401741,2562.2450298349,2558.0999640710,1.2000000000,0.0010466048,0.4917970800,1.4970597093,517.6155830838,1690.1561355465,10144.9787882599,-19.4610951147,-19.4610983514,1895.3047778557,6374.2078610953,662.7951862153,0.2590966716,0.0204617899,1.6557103392,0.0006457779,4.1450657639,54.7270398207
"312",2321.0000000000,2573.2906498274,2571.7126319278,2567.6037015650,1.2000000000,-0.0133015864,0.4792431465,1.4921640803,516.2626442387,1685.9729231687,10145.2064028992,-19.3893705588,-19.3893736542,1902.3356502426,6399.5822612011,665.2680513224,0.2591007525,0.0204277632,1.5780178996,0.0006132296,4.1089303627,49.4185023544
"313",2322.0000000000,2582.6568028986,2581.1545167347,2577.0814685268,1.2000000000,-0.0275695206,0.4667532533,1.4872311554,514.9207797993,1681.8011930828,10145.4310256410,-19.3176173744,-19.3176203347,1909.3486075766,6424.8920864034,667.7328609502,0.2591042887,0.0203940779,1.5022861638,0.0005816825,4.0730482079,44.1295297264
"314",2323.0000000000,2591.9989177826,2590.5704074980,2586.5329890021,1.2000000000,-0.0417575617,0.4543271046,1.4822614280,513.5898876493,1677.6410467748,10145.6526649243,-19.2458393868,-19.2458422179,1916.3437032251,6450.1357387133,670.1892857770,0.2591071866,0.0203607513,1.4285102846,0.0005511230,4.0374184959,38.8601297442
"315",2324.0000000000,2601.3166942490,2599.9600090698,2595.9579686928,1.2000000000,-0.0558660672,0.4419644072,1.4772553878,512.2698672774,1673.4925830114,10145.8713292595,-19.1740402312,-19.1740429387,1923.3210193418,6475.3114506190,672.6369493509,0.2591093375,0.0203277985,1.3566851792,0.0005215379,4.0020403771,33.6103091720
"316",2325.0000000000,2610.6098098249,2609.3230042914,2605.3560913393,1.2000000000,-0.0698953881,0.4296648698,1.4722135208,510.9606197785,1669.3558978922,10146.0870272266,-19.1022233318,-19.1022259211,1930.2806643857,6500.4172549080,675.0754269536,0.2591106180,0.0202952410,1.2868055335,0.0004929138,3.9669129521,28.3800737823
"317",2326.0000000000,2619.8779164099,2618.6590506033,2614.7270153334,1.2000000000,-0.0838458685,0.4174282038,1.4671363088,509.6620478613,1665.2310849012,10146.2997674725,-19.0303918835,-19.0303943598,1937.2227816542,6525.4509563709,677.5042336792,0.2591108860,0.0202630980,1.2188658065,0.0004652376,3.9320352699,23.1694284137
"318",2327.0000000000,2629.1206358007,2627.9677755658,2624.0703692424,1.2000000000,-0.0977178451,0.4052541231,1.4620242304,508.3740558609,1661.1182349592,10146.5095587101,-18.9585488268,-18.9585511950,1944.1475471880,6550.4100944130,679.9228220544,0.2591099804,0.0202313933,1.1528602349,0.0004384965,3.8974063234,17.9783770335
"319",2328.0000000000,2638.3375553850,2637.2487725479,2633.3857475015,1.2000000000,-0.1115116471,0.3931423440,1.4568777599,507.0965497588,1657.0174364751,10146.7164097157,-18.8866968251,-18.8866990900,1951.0551759276,6575.2919070261,682.3305715739,0.2591077180,0.0202001780,1.0887828371,0.0004126776,3.8630250464,12.8069228069
"320",2329.0000000000,2647.5282230147,2646.5015955966,2642.7345422661,1.1930422753,-0.1252275953,0.3810925857,1.4516973685,505.8294372085,1652.9287753967,10146.9203293277,-18.1602958363,-18.1602980023,1957.9459583984,6600.0932878974,684.7885838677,0.2591212144,0.0201686899,1.0266274181,0.0003877683,3.7670533306,7.6550681724
"321",2330.0000000000,2656.6995767353,2655.7329609737,2652.0570410610,1.1864129201,-0.1369264431,0.3691476281,1.4464835232,504.7511715956,1648.8523352630,10147.1213264447,-17.4697123438,-17.4697144153,1964.8191817208,6624.8725429753,687.2378593401,0.2591338907,0.0201370135,0.9666157616,0.0003638408,3.6759199127,2.7013589519
"322",2331.0000000000,2665.8507508490,2664.9418321096,2661.3527002478,1.1800769599,-0.1467376331,0.3573460470,1.4412368974,503.8486609505,1644.7914289020,10147.3194100236,-16.8113212371,-16.8113232181,1971.6742405159,6649.6231480179,689.6784597319,0.2591458320,0.0201052034,0.9089187395,0.0003409488,3.5891318618,-2.0639750402
"323",2332.0000000000,2674.9809679744,2674.1273030230,2670.6206898372,1.1740455587,-0.1547799897,0.3457225811,1.4359583489,503.1100652316,1640.7491037091,10147.5145913726,-16.1858396645,-16.1858415591,1978.5105986152,6674.3392929480,692.1100912221,0.2591570169,0.0200733135,0.8536649514,0.0003191294,3.5066131858,-6.6497151434
"324",2333.0000000000,2684.0894875954,2683.2885432765,2679.8603033135,1.1683238810,-0.1611743956,0.3343082055,1.4306489007,502.5235871047,1636.7281665879,10147.7068839627,-15.5934137443,-15.5934155561,1985.3277895238,6699.0154548752,694.5325137897,0.2591674323,0.0200414031,0.8009443189,0.0002984045,3.4282399630,-11.0648383183
"325",2334.0000000000,2693.1756090182,2692.4247970841,2689.0709252624,1.1629144218,-0.1660417435,0.3231302500,1.4253097216,502.0776250380,1632.7311867904,10147.8963032561,-15.0339366378,-15.0339383706,1992.1254253676,6723.6464231774,696.9454998948,0.2591770612,0.0200095232,0.7508119341,0.0002787831,3.3538718217,-15.3183613832
"326",2335.0000000000,2702.2386690540,2701.5353771198,2698.2519701501,1.1578237132,-0.1695018801,0.3122125349,1.4199421075,501.7608368855,1628.7605015033,10148.0828665381,-14.5076697014,-14.5076713586,1998.9031865732,6748.2272807545,699.3487835769,0.2591858697,0.0199777251,0.7032919342,0.0002602627,3.2834069698,-19.4192720135
"327",2336.0000000000,2711.2780338156,2710.6196526622,2707.4029808533,1.1530485492,-0.1716744434,0.3015754863,1.4145474645,501.5620329275,1624.8182225373,10148.2665927514,-14.0139738814,-14.0139754663,2005.6608239743,6772.7533362560,701.7421568790,0.2591938333,0.0199460559,0.6583811535,0.0002428306,3.2166718088,-23.3766291762
"328",2337.0000000000,2720.2931029163,2719.6770500200,2716.5235864990,1.1485807341,-0.1726759283,0.2912363107,1.4091272910,501.4704169456,1620.9062410232,10148.4475023365,-13.5517602045,-13.5517617202,2012.3981537318,6797.2201595094,704.1254327672,0.2592009273,0.0199145539,0.6160528963,0.0002264656,3.1534635210,-27.1993175194
"329",2338.0000000000,2729.2833087839,2728.7070481806,2725.6133816722,1.1444221389,-0.1726181715,0.2812091997,1.4036831619,501.4757000888,1617.0262364304,10148.6256170745,-13.1208665197,-13.1208679692,2019.1150467677,6821.6235763256,706.4983349045,0.2592070980,0.0198832726,0.5762606033,0.0002111399,3.0936665084,-30.8959246444
"330",2339.0000000000,2738.2481028113,2737.7091618191,2734.6720636295,1.1405648800,-0.1716110011,0.2715054679,1.3982167137,501.5678372054,1613.1796875699,10148.8009599370,-12.7202457629,-12.7202471491,2025.8114507351,6845.9595535976,708.8606128944,0.2592122918,0.0198522433,0.5389409923,0.0001968196,3.0370981896,-34.4749939214
"331",2340.0000000000,2747.1869567319,2746.6829395341,2743.6993441530,1.1370023799,-0.1697594629,0.2621337492,1.3927296299,501.7372622340,1609.3678787291,10148.9735549432,-12.3489802858,-12.3489816116,2032.4873600949,6870.2242111322,711.2119840580,0.2592164428,0.0198215127,0.5040171978,0.0001834667,2.9835953811,-37.9447831055
"332",2341.0000000000,2756.0993568675,2755.6279552856,2752.6950497657,1.1337145309,-0.1671641501,0.2531001789,1.3872236280,501.9748426970,1605.5919100156,10149.1434270218,-12.0049474987,-12.0049487665,2039.1428384971,6894.4137740770,713.5522112686,0.2592194916,0.0197911153,0.4714015818,0.0001710394,2.9329055200,-41.3132996389
"333",2342.0000000000,2764.9848082873,2764.5438097397,2761.6588972950,1.1306984306,-0.1639175795,0.2444086511,1.3817004468,502.2721990809,1601.8527067876,10149.3106018804,-11.6875924951,-11.6875937077,2045.7780029133,6918.5246079379,715.8808943817,0.2592213307,0.0197610944,0.4409985476,0.0001594940,2.8849124447,-44.5879719702
"334",2343.0000000000,2773.8428135408,2773.4301069016,2770.5906925452,1.1279381992,-0.1601089205,0.2360609625,1.3761618358,502.6212622019,1598.1510347845,10149.4751058811,-11.3952089394,-11.3952100990,2052.3930363848,6942.5530415258,718.1976561604,0.2592218541,0.0197314835,0.4127066392,0.0001487852,2.8394143564,-47.7760771824
"335",2344.0000000000,2782.6728758241,2782.2864551632,2779.4902158540,1.1254207690,-0.1558205582,0.2280570285,1.3706095445,503.0145804143,1594.4875071157,10149.6369659269,-11.1263629090,-11.1263640180,2058.9881757125,6966.4953935336,720.5020401415,0.2592209305,0.0197023238,0.3864206609,0.0001388667,2.7962393092,-50.8844269093
"336",2345.0000000000,2791.4744895866,2791.1124561463,2788.3572480042,1.1231307809,-0.1511289828,0.2203950729,1.3650453138,503.4452329215,1590.8625967494,10149.7962093537,-10.8794369097,-10.8794379703,2065.5637226368,6990.3478943217,722.7935253674,0.2592184075,0.0196736631,0.3620334403,0.0001296925,2.7552081421,-53.9194416442
