"t","year","YGROSS","YNET","Y","Miu","FORC","TATM","TOCEAN","MAT","MU","ML","E","EIND","C","K","I","S","RI","Damages","damfrac","abatecost","CCA"
"256",2265.0000000000,623.6507427489,552.0250046645,552.0250046645,0.0000000000,8.9531740250,6.5585555681,3.6007341038,2649.6025409496,4680.2449995140,10296.0166150439,35.8676836861,35.8676460068,544.6264339551,97.9890256910,7.3985707094,0.0134026007,0.0094091150,71.6257380844,0.1148491185,0.0000000000,5327.8409036892
"257",2266.0000000000,621.1563942005,549.7759852655,549.7759852655,0.0000000000,8.9505312548,6.5604466034,3.6151386943,2648.3255808627,4688.9697332808,10298.3527158010,35.4479484707,35.4479124360,542.5600290030,95.5886938313,7.2159562625,0.0131252664,0.0093689370,71.3804089350,0.1149153572,0.0000000000,5337.6247678481
"258",2267.0000000000,618.6564737955,547.5242883623,547.5242883623,0.0000000000,8.9478404052,6.5622483805,3.6294823438,2647.0260216191,4697.5966015010,10300.6947872038,35.0325167125,35.0324822506,540.4865057714,93.2457807107,7.0377825909,0.0128538272,0.0093288973,71.1321854333,0.1149784872,0.0000000000,5347.2941383981
"259",2268.0000000000,616.1512848274,545.2701266427,545.2701266427,0.0000000000,8.9451030874,6.5639625220,3.6437649144,2645.7046746185,4706.1260367150,10303.0427591955,34.6213607879,34.6213278301,538.4060597051,90.9589852305,6.8640669377,0.0125883789,0.0092902285,70.8811581847,0.1150385627,0.0000000000,5356.8501892029
"260",2269.0000000000,613.6413777509,543.0139321091,543.0139321091,0.0000000000,8.9423208755,6.5655906346,3.6579862767,2644.3623324495,4714.5584824261,10305.3965620331,34.2144668102,34.2144352909,536.3193371285,88.7271536451,6.6945949807,0.0123285879,0.0092518448,70.6274456418,0.1150956376,0.0000000000,5366.2940865925
"261",2270.0000000000,611.1270556255,540.7559184173,540.7559184173,0.0000000000,8.9394953155,6.5671343091,3.6721463100,2642.9997730629,4722.8943926653,10307.7561262952,33.8118067430,33.8117765995,534.2265800514,86.5490332613,6.5293383658,0.0120744649,0.0092143497,70.3711372082,0.1151497656,0.0000000000,5375.6269931094
"262",2271.0000000000,608.6087719468,538.4964329654,538.4964329654,0.0000000000,8.9366279180,6.5685951201,3.6862449015,2641.6177562605,4731.1342316361,10310.1213828893,33.4133607832,33.4133319554,532.1282481471,84.4234683010,6.3681848183,0.0118258626,0.0091776695,70.1123389814,0.1152009997,0.0000000000,5384.8500636494
"263",2272.0000000000,606.0869410002,536.2357890816,536.2357890816,0.0000000000,8.9337201636,6.5699746257,3.7002819471,2640.2170263493,4739.2784732986,10312.4922630592,33.0191067171,33.0190791476,530.0247691034,82.3493062891,6.2110199782,0.0115826286,0.0091417309,69.8511519185,0.1152493928,0.0000000000,5393.9644477070
"264",2273.0000000000,603.5619289296,533.9742581492,533.9742581492,0.0000000000,8.9307735022,6.5712743675,3.7142573504,2638.7983118415,4747.3276010054,10314.8686983918,32.6290195307,32.6289931645,527.9165393453,80.3253956385,6.0577188039,0.0113445896,0.0091061478,69.5876707804,0.1152949970,0.0000000000,5402.9712887184
"265",2274.0000000000,601.0340247229,531.7120439640,531.7120439640,0.0000000000,8.9277893527,6.5724958707,3.7281710233,2637.3623250506,4755.2821071348,10317.2506208238,32.2430699624,32.2430447470,525.8038120297,78.3505748785,5.9082319343,0.0111117136,0.0090711692,69.3219807589,0.1153378643,0.0000000000,5411.8717232968
"266",2275.0000000000,598.5036133106,529.4494358921,529.4494358921,0.0000000000,8.9247691008,6.5736406431,3.7420228853,2635.9097612970,4763.1424927202,10319.6379626479,31.8612338836,31.8612097688,523.6869270797,76.4237493249,5.7625088124,0.0108839644,0.0090374219,69.0541774185,0.1153780460,0.0000000000,5420.6668800745
"267",2276.0000000000,595.9711680800,527.1868022391,527.1868022391,0.0000000000,8.9217141030,6.5747101761,3.7558128638,2634.4413006839,4770.9092670682,10322.0306565190,31.4834917125,31.4834686503,521.5664441715,74.5438832048,5.6203580676,0.0106610371,0.0090038169,68.7843658409,0.1154155931,0.0000000000,5429.3578811025
"268",2277.0000000000,593.4369018420,524.9242815082,524.9242815082,0.0000000000,8.9186256898,6.5757059435,3.7695408937,2632.9576096785,4778.5829474119,10324.4286354602,31.1098099451,31.1097878895,519.4425288862,72.7098529520,5.4817526220,0.0104429397,0.0089707446,68.5126203338,0.1154505561,0.0000000000,5437.9458430911
"269",2278.0000000000,590.9011728276,522.6621415677,522.6621415677,0.0000000000,8.9155051585,6.5766294023,3.7832069175,2631.4593376232,4786.1640585964,10326.8318328681,30.7401628092,30.7401417162,517.3154837289,70.9206202788,5.3466578388,0.0102296635,0.0089392577,68.2390312599,0.1154829850,0.0000000000,5446.4318736120
"270",2279.0000000000,588.3644605301,520.4007582678,520.4007582678,0.0000000000,8.9123537783,6.5774819921,3.7968108850,2629.9471192151,4793.6531327030,10329.2401825185,30.3745307292,30.3745105570,515.1859784820,69.1752160897,5.2147797858,0.0100206998,0.0089065899,67.9637022623,0.1155129292,0.0000000000,5454.8170732073
"271",2280.0000000000,585.8266859843,518.1400142444,518.1400142444,0.0000000000,8.9091727943,6.5782651351,3.8103527533,2628.4215765181,4801.0507087223,10331.6536185713,30.0128652713,30.0128459794,513.0537032472,67.4724742665,5.0863109972,0.0098164798,0.0088757978,67.6866717399,0.1155404377,0.0000000000,5463.1025370799
"272",2281.0000000000,583.2885000844,515.8804384380,515.8804384380,0.0000000000,8.9059634122,6.5789802361,3.8238324866,2626.8833113745,4808.3573322662,10334.0720755751,29.6551557421,29.6551372924,510.9194221159,65.8115378371,4.9610163221,0.0096166010,0.0088453297,67.4080616464,0.1155655591,0.0000000000,5471.2893472216
"273",2282.0000000000,580.7501177639,513.6221749375,513.6221749375,0.0000000000,8.9027268201,6.5796286824,3.8372500561,2625.3329161173,4815.5735551447,10336.4954884726,29.3013689484,29.3013513039,508.7833482910,64.1914003755,4.8388266465,0.0094209847,0.0088151885,67.1279428264,0.1155883413,0.0000000000,5479.3785827077
"274",2283.0000000000,578.2117738929,511.3653862302,511.3653862302,0.0000000000,8.8994641762,6.5802118437,3.8506054400,2623.7709676546,4822.6999351410,10338.9237926042,28.9514728748,28.9514560004,506.6456936842,62.6110869845,4.7196925460,0.0092295894,0.0087856326,66.8463876627,0.1156088317,0.0000000000,5487.3713135599
"275",2284.0000000000,575.6737738419,509.1102979205,509.1102979205,0.0000000000,8.8961766104,6.5807310721,3.8638986232,2622.1980281164,4829.7370356807,10341.3569237126,28.6054391603,28.6054230224,504.5067570274,61.0696708320,4.6035408931,0.0090423252,0.0087568255,66.5634759215,0.1156270773,0.0000000000,5495.2686010668
"276",2285.0000000000,573.1364201210,506.8571338479,506.8571338479,0.0000000000,8.8928652268,6.5811877023,3.8771295973,2620.6146461638,4836.6854255159,10343.7948179468,28.2632393485,28.2632239150,502.3668894487,59.5662446419,4.4902443992,0.0088589942,0.0087278694,66.2792862731,0.1156431243,0.0000000000,5503.0714987816
"277",2286.0000000000,570.5998480508,504.6059707674,504.6059707674,0.0000000000,8.8895311042,6.5815830512,3.8902983602,2619.0213572488,4843.5456784358,10346.2374118656,27.9248368548,27.9248220950,500.2261301842,58.0998645769,4.3798405832,0.0086797241,0.0087002942,65.9938772834,0.1156570187,0.0000000000,5510.7810524954
"278",2287.0000000000,568.0645163984,502.3571722466,502.3571722466,0.0000000000,8.8861752922,6.5819184180,3.9034049167,2617.4186816756,4850.3183729845,10348.6846424414,27.5902111096,27.5901969940,498.0850400329,56.6697187024,4.2721322137,0.0085041728,0.0086723556,65.7073441518,0.1156688057,0.0000000000,5518.3982980205
"279",2288.0000000000,565.5304818305,500.1107470299,500.1107470299,0.0000000000,8.8827988206,6.5821950844,3.9164492774,2615.8071292812,4857.0040921454,10351.1364470632,27.2593219890,27.2593084896,495.9435797661,55.2748790459,4.1671672638,0.0083324889,0.0086456116,65.4197348006,0.1156785300,0.0000000000,5525.9242655585
"280",2289.0000000000,562.9981625186,497.8670243260,497.8670243260,0.0000000000,8.8794026890,6.5824143145,3.9294314595,2614.1871943254,4863.6034231144,10353.5927635402,26.9321470851,26.9321341749,493.8022379189,53.9145584051,4.0647864071,0.0081644018,0.0086189109,65.1311381926,0.1156862358,0.0000000000,5533.3599743663
"281",2290.0000000000,560.4676700027,495.6260629535,495.6260629535,0.0000000000,8.8759878775,6.5825773547,3.9423514860,2612.5593606388,4870.1169569814,10356.0535301042,26.6086493277,26.6086369809,491.6611086525,52.5878889717,3.9649543010,0.0079998906,0.0085924757,64.8416070492,0.1156919668,0.0000000000,5540.7064375891
"282",2291.0000000000,557.9392092581,493.3880051305,493.3880051305,0.0000000000,8.8725553385,6.5826854337,3.9552093860,2610.9240978429,4876.5452885079,10358.5186854128,26.2887963905,26.2887845826,489.5203597672,51.2940543755,3.8676453633,0.0078389530,0.0085668481,64.5512041276,0.1156957659,0.0000000000,5547.9646582604
"283",2292.0000000000,555.4131058231,491.1531004589,491.1531004589,0.0000000000,8.8691060003,6.5827397630,3.9680051943,2609.2818629297,4882.8890158389,10360.9881685516,25.9725617910,25.9725504985,487.3803377785,50.0322943013,3.7727626804,0.0076814392,0.0085416660,64.2600053642,0.1156976756,0.0000000000,5555.1356305961
"284",2293.0000000000,552.8895583999,488.9214871446,488.9214871446,0.0000000000,8.8656407704,6.5827415362,3.9807389517,2607.6331021114,4889.1487402447,10363.4619190369,25.6599131966,25.6599023970,485.2412639462,48.8018275515,3.6802231984,0.0075272274,0.0085165019,63.9680712553,0.1156977380,0.0000000000,5562.2203415886
"285",2294.0000000000,550.3686823034,486.6932304173,486.6932304173,0.0000000000,8.8621605334,6.5826919297,3.9934107043,2605.9782494446,4895.3250658992,10365.9398768176,25.3508146506,25.3508043224,483.1032152342,47.6018679948,3.5900151831,0.0073763409,0.0084920095,63.6754518861,0.1156959942,0.0000000000,5569.2197694110
"286",2295.0000000000,547.8507568243,484.4685412713,484.4685412713,0.0000000000,8.8586661484,6.5825921024,4.0060205038,2604.3177260840,4901.4185996350,10368.4219822772,25.0452380249,25.0452281475,480.9664831331,46.4316963784,3.5020581381,0.0072286595,0.0084678923,63.3822155530,0.1156924852,0.0000000000,5576.1348824286
"287",2296.0000000000,545.3359715576,482.2475521383,482.2475521383,0.0000000000,8.8551584550,6.5824431958,4.0185684075,2602.6519426730,4907.4299506871,10370.9081762359,24.7431512261,24.7431417798,478.8312577106,45.2905848787,3.4162944276,0.0070841094,0.0084441544,63.0884194193,0.1156872510,0.0000000000,5582.9666413341
"288",2297.0000000000,542.8245059791,480.0303872518,480.0303872518,0.0000000000,8.8516382704,6.5822463343,4.0310544777,2600.9812984707,4913.3597304820,10373.3983999522,24.4445219335,24.4445128995,476.6977277399,44.1778208185,3.3326595119,0.0069426011,0.0084205335,62.7941187273,0.1156803314,0.0000000000,5589.7159980662
"289",2298.0000000000,540.3164984640,477.8171352447,477.8171352447,0.0000000000,8.8481063905,6.5820026249,4.0434787821,2599.3061815135,4919.2085524126,10375.8925951242,24.1493162313,24.1493075916,474.5659942197,43.0926982485,3.2511410250,0.0068041533,0.0083977353,62.4993632193,0.1156717653,0.0000000000,5596.3838957474
"290",2299.0000000000,537.8122415215,475.6080217946,475.6080217946,0.0000000000,8.8445635889,6.5817131576,4.0558413932,2597.6269683990,4924.9770316187,10378.3907038912,23.8575073367,23.8574990741,472.4363851376,42.0345694486,3.1716366569,0.0066685937,0.0083749884,62.2042197269,0.1156615914,0.0000000000,5602.9712682492
"291",2300.0000000000,535.3118243466,473.4030935166,473.4030935166,0.0000000000,8.8410106216,6.5813790053,4.0681423887,2595.9440264516,4930.6657847646,10380.8926688346,23.5690596047,23.5690517027,470.3089751018,41.0027491607,3.0941184147,0.0065359066,0.0083526251,61.9087308300,0.1156498475,0.0000000000,5609.4790421374
"292",2301.0000000000,532.8154253374,471.2024766374,471.2024766374,0.0000000000,8.8374482223,6.5810012240,4.0803818510,2594.2577114858,4936.2754298585,10383.3984329795,23.2839416469,23.2839340899,468.1839444552,39.9965926593,3.0185321822,0.0064060193,0.0083305212,61.6129487001,0.1156365709,0.0000000000,5615.9081342549
"293",2302.0000000000,530.3232002321,469.0062780649,469.0062780649,0.0000000000,8.8338771050,6.5805808528,4.0925598674,2592.5683691860,4941.8065860322,10385.9079397949,23.0021213316,23.0021141045,466.0614313091,39.0154655756,2.9448467558,0.0062789069,0.0083091163,61.3169221672,0.1156217984,0.0000000000,5622.2594528828
"294",2303.0000000000,527.8353725280,466.8146653462,466.8146653462,0.0000000000,8.8302979642,6.5801189143,4.1046765296,2590.8763350958,4947.2598733486,10388.4211331950,22.7235697113,22.7235627995,463.9417113827,38.0587657738,2.8729539635,0.0061543781,0.0082870546,61.0207071818,0.1156055664,0.0000000000,5628.5338975376
"295",2304.0000000000,525.3519017188,464.6275732503,464.6275732503,0.0000000000,8.8267114769,6.5796164140,4.1167319340,2589.1819356773,4952.6359126100,10390.9379575394,22.4482467364,22.4482401263,461.8246276320,37.1258431599,2.8029456183,0.0060326717,0.0082670888,60.7243284685,0.1155879103,0.0000000000,5634.7323598397
"296",2305.0000000000,522.8733449575,462.4454658202,462.4454658202,0.0000000000,8.8231182966,6.5790743413,4.1287261814,2587.4854854536,4957.9353251876,10393.4583576342,22.1761382201,22.1761318986,459.7108920054,36.2162044623,2.7345738148,0.0059132893,0.0082454666,60.4278791373,0.1155688652,0.0000000000,5640.8557204852
"297",2306.0000000000,520.3993496865,460.2680032238,460.2680032238,0.0000000000,8.8195190687,6.5784936690,4.1406593769,2585.7872942835,4963.1587328000,10395.9822787315,21.9071914341,21.9071853885,457.6000294975,35.3291578308,2.6679737263,0.0057965657,0.0082253328,60.1313464627,0.1155484658,0.0000000000,5646.9048563004
"298",2307.0000000000,517.9303781987,458.0955669861,458.0955669861,0.0000000000,8.8159144082,6.5778753537,4.1525316299,2584.0876569355,4968.3067574266,10398.5096665303,21.6413885986,21.6413828168,455.4925540376,34.4642157741,2.6030129485,0.0056822487,0.0082051483,59.8348112126,0.1155267459,0.0000000000,5652.8806297288
"299",2308.0000000000,515.4664691986,455.9281646705,455.9281646705,0.0000000000,8.8123049204,6.5772203358,4.1643430539,2582.3868628966,4973.3800210317,10401.0404671766,21.3786942412,21.3786887118,453.3884933353,33.6208071452,2.5396713352,0.0055703322,0.0081852852,59.5383045281,0.1155037390,0.0000000000,5658.7838983640
"300",2309.0000000000,513.0077614243,453.7658929785,453.7658929785,0.0000000000,8.8086911910,6.5765295396,4.1760937662,2580.6851916410,4978.3791454693,10403.5746272627,21.1190774103,21.1190721223,451.2879898289,32.7983977658,2.4779031496,0.0054607523,0.0081656326,59.2418684458,0.1154794779,0.0000000000,5664.6155101240
"301",2310.0000000000,510.5543657414,451.6088246142,451.6088246142,0.0000000000,8.8050737891,6.5758038736,4.1877838885,2578.9829140443,4983.3047523028,10406.1120938280,20.8625062913,20.8625012340,449.1911496811,31.9964611388,2.4176749332,0.0053534714,0.0081462998,58.9455411272,0.1154539949,0.0000000000,5670.3763044836
"302",2311.0000000000,508.1064202929,449.4570570564,449.4570570564,0.0000000000,8.8014532666,6.5750442304,4.1994135458,2577.2802923008,4988.1574626520,10408.6528143579,20.6089504834,20.6089456469,447.0981109304,31.2144899581,2.3589461260,0.0052484349,0.0081272796,58.6493632365,0.1154273217,0.0000000000,5676.0671122397
"303",2312.0000000000,505.6640501597,447.3106768689,447.3106768689,0.0000000000,8.7978301598,6.5742514872,4.2109828672,2575.5775804632,4992.9378970397,10411.1967367842,20.3583793324,20.3583747070,445.0090071725,30.4519870883,2.3016696964,0.0051455729,0.0081083035,58.3533732908,0.1153994896,0.0000000000,5681.6887558968
"304",2313.0000000000,503.2273297119,445.1697263847,445.1697263847,0.0000000000,8.7942049890,6.5734265055,4.2224919854,2573.8750245160,4997.6466752497,10413.7438094838,20.1107604430,20.1107560194,442.9238885772,29.7084580759,2.2458378075,0.0050449024,0.0080900676,58.0576033273,0.1153705292,0.0000000000,5687.2420495976
"305",2314.0000000000,500.7964810598,443.0343792516,443.0343792516,0.0000000000,8.7905782581,6.5725701315,4.2339410365,2572.1728620409,5002.2844161868,10416.2939812791,19.8660676235,19.8660633931,440.8430146076,28.9834500758,2.1913646441,0.0049462632,0.0080714706,57.7621018082,0.1153404706,0.0000000000,5692.7277986481
"306",2315.0000000000,498.3714565056,440.9045710440,440.9045710440,0.0000000000,8.7869504582,6.5716831963,4.2453301602,2570.4713240538,5006.8517377326,10418.8472014365,19.6242642251,19.6242601793,438.7663095538,28.2764697123,2.1382614902,0.0048497150,0.0080534916,57.4668854616,0.1153093435,0.0000000000,5698.1468012104
"307",2316.0000000000,495.9524583983,438.7804591399,438.7804591399,0.0000000000,8.7833220621,6.5707665158,4.2566594995,2568.7706322636,5011.3492566356,10421.4034196660,19.3853238519,19.3853199827,436.6939919824,27.5870842313,2.0864671575,0.0047551506,0.0080354909,57.1719992584,0.1152771769,0.0000000000,5703.4998454491
"308",2317.0000000000,493.5395345434,436.6620647872,436.6620647872,0.0000000000,8.7796935300,6.5698208911,4.2679292007,2567.0710020283,5015.7775883522,10423.9625861205,19.1492142975,19.1492105972,434.6260863960,26.9148429656,2.0359783912,0.0046625951,0.0080182586,56.8774697561,0.1152439993,0.0000000000,5708.7877123293
"309",2318.0000000000,491.1328992463,434.5495571262,434.5495571262,0.0000000000,8.7760653067,6.5688471086,4.2791394132,2565.3726408744,5020.1373469430,10426.5246513943,18.9159101294,18.9159065906,432.5628508951,26.2593370603,1.9867062311,0.0045718749,0.0080004102,56.5833421201,0.1152098387,0.0000000000,5714.0111740307
"310",2319.0000000000,488.7324375037,432.4428145031,432.4428145031,0.0000000000,8.7724378257,6.5678459399,4.2902902897,2563.6757504760,5024.4291449431,10429.0895665228,18.6853734940,18.6853701097,430.5041311177,25.6201095853,1.9386833854,0.0044830977,0.0079834055,56.2896230006,0.1151747228,0.0000000000,5719.1709957957
"311",2320.0000000000,486.3384117061,430.3420497387,430.3420497387,0.0000000000,8.7688115021,6.5668181424,4.3013819857,2561.9805233604,5028.6535932697,10431.6572829808,18.4575813986,18.4575781620,428.4502038015,24.9967820122,1.8918459372,0.0043961447,0.0079665320,55.9963619673,0.1151386784,0.0000000000,5724.2679325414
"312",2321.0000000000,483.9508799515,428.2472954522,428.2472954522,0.0000000000,8.7651867414,6.5657644591,4.3124146598,2560.2871471141,5032.8113010697,10434.2277526814,18.2325032645,18.2325001691,426.4011327416,24.3889497482,1.8461627106,0.0043109734,0.0079497768,55.7035844993,0.1151017320,0.0000000000,5729.3027329129
"313",2322.0000000000,481.5698913860,426.1585768785,426.1585768785,0.0000000000,8.7615639354,6.5646856189,4.3233884733,2558.5958023898,5036.9028756462,10436.8009279751,18.0101085150,18.0101055548,424.3569769450,23.7962174840,1.8015999335,0.0042275341,0.0079329431,55.4113145075,0.1150639097,0.0000000000,5734.2761372144
"314",2323.0000000000,479.1954653784,424.0758934277,424.0758934277,0.0000000000,8.7579434622,6.5635823367,4.3343035904,2556.9066630171,5040.9289223486,10439.3767616479,17.7903658110,17.7903629799,422.3177375480,23.2181956690,1.7581558797,0.0041458520,0.0079166750,55.1195719507,0.1150252370,0.0000000000,5739.1888774093
"315",2324.0000000000,476.8277891869,421.9993936079,421.9993936079,0.0000000000,8.7543256862,6.5624553136,4.3451601779,2555.2198959032,5044.8900444660,10441.9552069201,17.5732503717,17.5732476643,420.2836010989,22.6545319819,1.7157925090,0.0040658649,0.0079008708,54.8283955790,0.1149857387,0.0000000000,5744.0416769129
"316",2325.0000000000,474.4669787664,419.9291633497,419.9291633497,0.0000000000,8.7507109618,6.5613052372,4.3559584052,2553.5356629307,5048.7868431196,10444.5362174451,17.3587349943,17.3587324050,418.2547215807,22.1048712927,1.6744417689,0.0039874386,0.0078842494,54.5378154167,0.1149454395,0.0000000000,5748.8352523805
"317",2326.0000000000,472.1128777711,417.8650480806,417.8650480806,0.0000000000,8.7470996324,6.5601327815,4.3666984443,2551.8541203708,5052.6199171906,10447.1197473073,17.1467828473,17.1467803710,416.2308852610,21.5688259324,1.6341628196,0.0039107430,0.0078692571,54.2478296905,0.1149043634,0.0000000000,5753.5703130474
"318",2327.0000000000,469.7659058806,415.8074035469,415.8074035469,0.0000000000,8.7434920246,6.5589386072,4.3773804695,2550.1754163406,5056.3898632376,10449.7057510207,16.9373784152,16.9373760470,414.2125759452,21.0461061588,1.5948276017,0.0038354959,0.0078530877,53.9585023337,0.1148625340,0.0000000000,5758.2475581022
"319",2328.0000000000,467.4257730215,413.7559577765,413.7559577765,0.0000000000,8.7398884613,6.5577233620,4.3880046576,2548.4996967473,5060.0972753693,10452.2941835274,16.7304807132,16.7304784483,412.1994766965,20.5363231446,1.5564810800,0.0037618336,0.0078375509,53.6698152450,0.1148199743,0.0000000000,5762.8676825013
"320",2329.0000000000,465.0926834583,411.7108768115,411.7108768115,0.0000000000,8.7362892464,6.5564876804,4.3985711877,2546.8270983609,5063.7427452255,10454.8850001954,16.5260669989,16.5260648329,410.1917847303,20.0391719102,1.5190920812,0.0036897060,0.0078225444,53.3818066469,0.1147767070,0.0000000000,5767.4313700213
"321",2330.0000000000,462.7667875266,409.6722794407,409.6722794407,0.0000000000,8.7326946760,6.5552321842,4.4090802410,2545.1577539365,5067.3268618330,10457.4781568172,16.3241127842,16.3241107127,408.1896649646,19.5543468003,1.4826144761,0.0036190256,0.0078074667,53.0945080859,0.1147327542,0.0000000000,5771.9392982354
"322",2331.0000000000,460.4480696777,407.6401380643,407.6401380643,0.0000000000,8.7291050374,6.5539574827,4.4195320010,2543.4917917903,5070.8502115553,10460.0736096078,16.1245879831,16.1245860020,406.1931119151,19.0815265964,1.4470261492,0.0035497637,0.0077922492,52.8079316134,0.1146881377,0.0000000000,5776.3921380370
"323",2332.0000000000,458.1365222774,405.6144325219,405.6144325219,0.0000000000,8.7255206057,6.5526641724,4.4299266531,2541.8293343318,5074.3133780353,10462.6713152025,15.9274631628,15.9274612683,404.2021012899,18.6204000860,1.4123312320,0.0034819551,0.0077777550,52.5220897555,0.1146428787,0.0000000000,5780.7905521129
"324",2333.0000000000,455.8323383887,403.5953207758,403.5953207758,0.0000000000,8.7219416448,6.5513528378,4.4402643848,2540.1704983275,5077.7169421118,10465.2712306554,15.7327161830,15.7327143711,402.2168468123,18.1706913094,1.3784739635,0.0034154855,0.0077629438,52.2370176129,0.1145969981,0.0000000000,5785.1351951211
"325",2334.0000000000,453.5354467454,401.5827271905,401.5827271905,0.0000000000,8.7183684114,6.5500240510,4.4505453856,2538.5153969700,5081.0614817415,10467.8733134368,15.5403160062,15.5403142734,400.2372731586,17.7320961420,1.3454540319,0.0033503782,0.0077484257,51.9527195549,0.1145505162,0.0000000000,5789.4267156806
"326",2335.0000000000,451.2459428423,399.5767241917,399.5767241917,0.0000000000,8.7148011499,6.5486783724,4.4607698467,2536.8641374934,5084.3475719592,10470.4775214318,15.3502376894,15.3502360323,398.2634727161,17.3043405597,1.3132514756,0.0032866065,0.0077342806,51.6692186506,0.1145034531,0.0000000000,5793.6657539440
"327",2336.0000000000,448.9639266582,397.5773885934,397.5773885934,0.0000000000,8.7112400963,6.5473163504,4.4709379612,2535.2168229200,5087.5757847949,10473.0838129374,15.1624566928,15.1624551079,396.2955577111,16.8871579793,1.2818308823,0.0032241041,0.0077200082,51.3865380648,0.1144558282,0.0000000000,5797.8529432599
"328",2337.0000000000,446.6893728746,395.5846866565,395.5846866565,0.0000000000,8.7076854784,6.5459385217,4.4810499239,2533.5735522235,5090.7466892235,10475.6921466611,14.9769445204,14.9769430048,394.3335031491,16.4802730637,1.2511835074,0.0031628714,0.0077059650,51.1046862181,0.1144076607,0.0000000000,5801.9889102833
"329",2338.0000000000,444.4223484384,393.5986667335,393.5986667335,0.0000000000,8.7041375134,6.5445454118,4.4911059314,2531.9344192983,5093.8608511179,10478.3024817182,14.7936761115,14.7936746620,392.3773801844,16.0834292647,1.2212865491,0.0031028727,0.0076920068,50.8236817049,0.1143589693,0.0000000000,5806.0742738962
"330",2339.0000000000,442.1628887883,391.6193496566,391.6193496566,0.0000000000,8.7005964106,6.5431375346,4.5011061817,2530.2995139647,5096.9188331837,10480.9147776297,14.6126256345,14.6126242483,390.4272199800,15.6963728873,1.1921296766,0.0030441031,0.0076785331,50.5435391317,0.1143097723,0.0000000000,5810.1096461444
"331",2340.0000000000,439.9111013081,389.6468203551,389.6468203551,0.0000000000,8.6970623700,6.5417153931,4.5110508744,2528.6689218069,5099.9211949128,10483.5289943198,14.4337699158,14.4337685901,388.4831592598,15.3188652752,1.1636610953,0.0029864509,0.0076641904,50.2642809530,0.1142600876,0.0000000000,5814.0956320278
"332",2341.0000000000,437.6667966006,387.6809012503,387.6809012503,0.0000000000,8.6935355852,6.5402794790,4.5209402106,2527.0427249499,5102.8684925342,10486.1450921141,14.2570763407,14.2570750728,386.5449738801,14.9506398429,1.1359273702,0.0029300576,0.0076514239,49.9858953504,0.1142099326,0.0000000000,5818.0328302247
"333",2342.0000000000,435.4303666268,385.7219300656,385.7219300656,0.0000000000,8.6900162367,6.5388302735,4.5307743928,2525.4209995203,5105.7612789796,10488.7630317367,14.0825315977,14.0825303852,384.6130877613,14.5915032288,1.1088423043,0.0028747194,0.0076376791,49.7084365612,0.1141593246,0.0000000000,5821.9218305174
"334",2343.0000000000,433.2015651122,383.7696795360,383.7696795360,0.0000000000,8.6865045044,6.5373682470,4.5405536250,2523.8038209953,5108.6001038032,10491.3827743082,13.9101018369,13.9101006773,382.6872471638,14.2411952103,1.0824323721,0.0028205260,0.0076246152,49.4318855762,0.1141082802,0.0000000000,5825.7632190567
"335",2344.0000000000,430.9805562909,381.8242863664,381.8242863664,0.0000000000,8.6830005548,6.5358938594,4.5502781122,2522.1912585847,5111.3855131989,10494.0042813430,13.7397668405,13.7397657315,380.7676357405,13.8995080614,1.0566506259,0.0027673741,0.0076109593,49.1562699245,0.1140568158,0.0000000000,5829.5575727603
"336",2345.0000000000,428.7672113001,379.8856279377,379.8856279377,0.0000000000,8.6795045493,6.5344075603,4.5599480609,2520.5833790364,5114.1180499162,10496.6275147470,13.5714972755,13.5714962149,378.8541033122,13.5662078811,1.0315246255,0.0027153558,0.0075985248,48.8815833624,0.1140049474,0.0000000000,5833.3054630307
"337",2346.0000000000,426.5618263365,377.9539585444,377.9539585444,0.0000000000,8.6760166393,6.5329097892,4.5695636786,2518.9802441680,5116.7982532444,10499.2524368151,13.4052775936,13.4052765793,376.9469704072,13.2411117185,1.0069881372,0.0026643143,0.0075852401,48.6078677921,0.1139526905,0.0000000000,5837.0074532694
"338",2347.0000000000,424.3641916628,376.0290845434,376.0290845434,0.0000000000,8.6725369738,6.5314009755,4.5791251742,2517.3819146882,5119.4266589541,10501.8790102288,13.2410764988,13.2410755287,375.0460192567,12.9239886839,0.9830652867,0.0026143331,0.0075727612,48.3351071194,0.1139000605,0.0000000000,5840.6641026364
"339",2348.0000000000,422.1744987810,374.1111681091,374.1111681091,0.0000000000,8.6690656903,6.5298815387,4.5886327573,2515.7884458940,5122.0037993067,10504.5071980536,13.0788756159,13.0788746882,373.1514592283,12.6146551022,0.9597088808,0.0025653040,0.0075596913,48.0633306719,0.1138470723,0.0000000000,5844.2759617550
"340",2349.0000000000,419.9926033360,372.2000741118,372.2000741118,0.0000000000,8.6656029229,6.5283518887,4.5980866389,2514.1998912652,5124.5302029872,10507.1369637361,12.9186463680,12.9186454808,371.2631404317,12.3128984728,0.9369336802,0.0025172850,0.0075473015,47.7925292241,0.1137937403,0.0000000000,5847.8435762362
